gender,age,birthplace,M17,M18,M19,M21,M22,M23,M24,M26,M27,M28,M29,M30,M32,M33,M34,M35,M36,M38,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M53,M55,M56,M57,Probability
1,1,1,6.5,8.5,6.0,7.0,6.0,5.5,5.0,5.5,8.0,6.0,6.5,6.5,6.5,6.5,8.0,7.0,6.0,8.0,6.5,5.5,7.5,6.0,7.5,6.5,8.0,6.0,6.5,7.0,6.5,5.0,5.0,5.5,7.0,1
1,1,1,6.5,6.5,6.0,5.5,6.0,5.5,5.5,5.0,8.0,5.5,5.5,6.0,5.5,7.5,9.0,6.0,6.0,7.5,5.5,5.5,5.5,6.0,6.5,5.5,7.0,5.5,5.0,6.0,6.0,5.0,5.5,5.5,8.5,1
1,0,0,9.0,9.0,6.5,8.5,7.5,8.5,6.5,0.0,7.15,7.5,7.5,6.0,5.5,5.5,8.5,5.5,8.5,7.0,5.5,6.0,5.0,7.0,6.45,7.15,7.5,8.0,7.0,5.5,8.0,7.15,8.0,8.0,7.0,1
1,1,1,5.5,6.0,6.5,7.0,5.0,6.5,7.0,5.5,6.5,5.5,5.0,5.0,5.0,5.5,8.0,5.0,6.0,0.5,6.0,5.0,5.5,7.0,6.5,6.5,6.5,5.0,5.5,5.0,6.0,7.0,7.5,6.0,8.5,0
1,0,0,6.0,6.36,7.0,6.36,7.0,6.0,7.0,5.5,6.36,5.0,7.0,6.0,7.5,5.0,7.5,7.0,5.0,7.0,8.0,5.0,5.0,6.0,5.5,6.0,5.0,8.5,7.5,7.5,7.5,8.5,8.5,7.0,9.0,1
1,1,0,6.5,6.42,6.5,6.42,6.0,6.5,7.5,6.5,6.42,5.5,6.5,6.0,9.0,5.5,7.5,7.5,7.0,7.0,8.0,5.5,7.0,6.0,6.0,6.0,6.0,7.5,7.5,7.0,5.5,9.0,8.0,7.0,9.5,1
1,1,0,6.5,6.49,7.5,6.49,7.0,7.5,8.0,7.0,6.49,6.5,7.0,6.0,8.5,6.0,6.5,7.5,5.0,6.5,9.0,5.5,6.0,7.0,7.5,5.5,6.0,6.5,6.5,7.5,6.5,9.0,8.0,7.5,9.0,1
1,0,0,5.0,7.5,7.0,6.0,5.5,6.0,5.5,6.0,6.0,6.5,6.0,6.5,8.0,6.0,7.0,5.5,7.0,6.0,5.0,5.5,6.0,5.0,6.0,6.5,7.0,6.0,6.5,6.0,8.0,6.26,6.0,8.0,6.26,1
1,1,1,7.5,7.5,5.5,7.0,6.5,7.5,6.0,8.0,6.0,6.5,6.5,6.5,7.5,6.0,7.0,6.5,8.5,6.0,5.0,6.0,8.5,5.5,6.0,6.0,6.0,6.0,6.0,8.0,8.5,6.72,6.0,8.0,6.72,1
1,1,0,8.0,9.0,8.0,5.5,6.5,8.5,6.5,8.5,6.5,6.5,6.0,8.0,8.0,7.5,7.0,6.5,8.0,7.5,5.5,5.5,6.0,8.5,6.0,5.0,6.0,7.5,5.5,6.5,8.5,6.81,7.0,7.0,6.81,1
1,0,0,5.0,7.5,5.0,5.5,5.5,7.0,5.5,6.5,6.0,6.0,5.5,5.5,5.0,6.5,6.0,6.0,6.5,5.5,5.5,5.0,6.5,6.0,5.5,5.5,6.0,5.5,5.0,5.5,7.5,5.93,6.5,6.5,5.93,0
1,1,1,9.0,9.0,6.0,8.0,7.0,7.5,6.5,7.0,6.5,6.0,7.5,8.0,6.5,7.0,6.5,7.5,8.0,9.5,8.5,7.0,8.5,7.5,6.0,7.0,7.0,8.0,8.5,8.0,7.5,6.5,8.5,8.0,9.0,1
1,1,0,5.0,6.56,5.0,6.5,7.5,9.0,6.56,5.0,5.5,6.0,5.0,7.5,7.5,6.5,8.0,8.5,6.5,5.0,6.56,6.0,6.56,5.5,7.0,6.5,7.5,6.5,6.56,9.0,6.0,8.0,5.5,9.0,5.5,1
1,1,1,6.0,6.68,6.0,6.5,8.5,7.5,6.68,6.5,7.0,6.5,6.0,7.0,10.0,6.5,5.5,8.5,8.0,6.5,6.68,8.5,6.68,7.0,6.5,5.0,6.5,6.5,6.68,7.5,6.0,8.0,6.5,9.0,5.0,1
1,1,0,5.5,6.5,6.0,2.5,7.0,6.0,5.0,6.0,7.0,4.5,8.0,6.0,5.5,7.5,7.0,7.5,6.0,6.5,6.0,6.0,6.0,6.5,7.0,6.5,7.0,7.0,6.0,7.5,6.0,8.5,6.0,7.0,6.5,1
1,0,0,6.0,7.5,6.0,6.5,6.5,5.0,5.0,5.5,6.5,8.0,7.0,5.0,5.0,5.0,5.5,7.5,5.0,5.5,5.0,6.5,6.0,5.5,6.0,5.5,7.5,2.5,3.0,8.0,6.0,7.5,4.0,6.0,6.0,0
1,1,0,6.5,8.5,6.5,8.0,6.5,6.5,6.0,5.0,7.0,6.5,8.5,6.5,6.5,7.5,8.0,8.5,5.0,7.0,7.0,5.0,7.5,6.5,7.0,7.0,9.0,7.0,7.0,8.0,6.0,8.5,6.0,8.0,6.5,1
0,1,1,7.0,7.5,6.5,8.5,8.0,6.0,5.5,7.5,7.0,7.5,8.0,6.0,6.5,8.0,5.5,8.0,7.5,5.0,7.5,5.5,7.5,6.5,7.5,5.0,7.5,7.0,7.5,8.5,7.0,8.5,7.5,8.0,7.0,1
1,1,0,5.5,7.0,7.5,7.5,7.5,7.0,5.5,0.0,7.0,6.5,7.0,7.0,5.0,7.5,7.0,6.5,5.0,6.0,7.0,5.5,7.5,6.0,7.0,6.0,8.5,6.0,5.5,7.5,5.0,7.0,6.5,8.0,6.0,0
1,0,0,5.0,6.5,6.0,7.0,6.0,0.0,5.0,4.5,7.0,4.5,7.0,0.0,6.0,7.0,0.5,2.0,8.0,6.0,6.0,5.5,6.5,6.0,6.5,6.0,8.5,6.0,5.0,7.5,2.0,8.5,5.5,6.5,2.5,0
1,1,0,6.5,7.5,6.5,7.0,7.5,7.5,5.5,0.0,6.5,5.0,6.5,7.5,5.0,7.5,6.5,7.5,5.5,6.5,5.5,5.0,6.0,5.0,6.5,6.5,7.0,7.0,6.0,9.0,6.0,8.5,3.5,7.0,6.0,1
1,1,1,6.5,7.0,6.0,8.0,7.0,5.5,6.5,6.0,8.0,8.0,8.0,5.5,6.0,7.5,6.5,7.5,6.0,6.5,6.0,6.0,7.0,5.0,6.5,6.5,7.0,5.5,6.0,7.5,6.0,6.5,6.0,7.0,7.5,1
1,0,0,5.0,7.5,6.0,7.0,7.0,6.0,5.0,5.5,7.5,6.5,6.5,6.0,5.5,6.0,6.5,7.0,7.0,5.0,6.0,5.5,6.5,6.0,7.5,5.0,7.5,7.0,6.5,8.0,6.0,8.5,6.0,5.5,6.0,1
1,1,1,5.5,6.5,7.0,8.5,7.5,5.5,5.5,7.0,7.5,6.5,8.5,5.5,5.5,7.5,6.5,8.0,5.0,5.0,6.0,6.0,7.5,8.5,6.5,5.0,7.5,6.5,6.5,7.5,7.0,8.0,7.0,7.0,7.0,1
1,1,0,6.0,8.0,6.5,7.0,6.5,5.5,6.5,7.0,8.0,8.0,8.0,5.5,6.0,7.5,6.5,8.0,6.5,6.5,7.5,7.0,7.0,7.5,7.0,6.5,8.0,7.5,6.5,8.5,7.0,8.0,7.0,7.5,7.0,1
1,1,0,5.5,7.5,6.0,7.5,6.5,6.0,6.5,6.0,7.5,8.0,7.0,6.0,6.0,8.0,6.5,5.5,5.0,5.5,7.0,5.5,7.0,7.0,6.5,5.5,7.5,7.0,7.0,8.0,5.0,9.0,7.5,8.0,6.5,1
1,1,1,7.0,7.0,6.0,5.5,7.5,6.0,5.0,6.5,7.5,6.5,6.0,6.0,6.0,5.5,8.0,7.0,5.0,6.5,6.5,6.0,7.5,5.5,6.0,6.5,8.5,7.5,6.0,8.0,5.5,9.0,5.5,6.5,7.0,1
1,1,0,7.5,6.5,6.5,8.0,7.5,5.5,5.0,5.5,7.0,8.0,8.5,5.5,6.0,6.0,8.0,8.5,6.0,6.5,7.0,5.0,7.5,6.0,8.5,6.5,9.0,7.0,7.0,8.0,8.0,8.5,7.0,9.0,7.5,1
1,0,0,8.0,8.0,7.0,7.5,6.0,8.5,7.0,9.5,8.0,5.0,7.0,5.0,6.5,7.5,5.5,8.0,7.5,8.5,6.0,8.0,6.5,7.5,6.5,8.5,6.5,7.22,7.5,7.5,8.0,9.0,8.0,6.5,7.0,1
1,1,0,6.0,8.0,5.5,8.0,8.0,7.0,8.0,7.0,7.0,5.5,8.0,5.5,7.0,7.0,8.5,8.0,6.0,8.0,6.5,5.5,7.0,7.5,7.0,8.0,6.5,7.58,8.0,8.0,9.0,8.5,9.0,8.5,7.0,1
1,1,1,5.0,8.0,5.0,8.5,8.5,7.0,5.5,6.0,6.0,6.5,8.0,6.0,6.5,6.0,8.0,8.0,6.5,7.0,8.0,7.5,7.0,7.5,7.5,7.0,8.0,7.26,7.5,7.5,6.5,8.5,7.5,8.0,8.5,1
1,1,1,6.5,7.5,5.0,8.0,7.5,6.0,7.5,6.5,7.0,5.5,6.5,6.5,6.0,6.5,8.0,7.0,6.0,8.0,5.0,7.5,7.0,7.0,7.0,8.0,7.0,7.05,6.0,8.5,7.5,8.0,6.5,8.5,8.0,1
1,1,0,6.5,7.0,6.0,7.0,5.5,5.5,6.0,7.0,7.0,5.5,6.0,5.0,5.0,6.5,7.0,7.0,5.5,7.0,5.0,5.5,7.0,6.0,5.0,7.0,6.5,6.47,7.0,6.5,6.5,7.5,7.0,8.0,8.5,1
0,1,0,7.5,7.5,5.5,7.5,8.0,7.0,5.5,5.5,6.5,6.5,7.5,5.5,5.0,5.5,6.0,7.5,7.0,8.0,6.0,5.5,7.0,7.5,7.5,8.0,6.5,7.0,7.5,7.5,7.0,9.0,6.5,8.5,6.5,1
1,1,1,5.5,7.0,6.0,8.0,7.0,6.5,7.5,5.5,7.5,5.0,6.5,5.5,5.0,6.5,7.5,5.5,6.0,7.5,2.5,7.0,6.0,7.0,6.0,7.5,6.5,6.44,7.0,7.0,7.0,6.5,7.0,7.0,8.5,1
1,1,0,6.0,8.5,6.0,8.0,7.0,7.5,6.5,6.5,8.0,5.5,6.5,6.0,7.5,8.0,8.0,8.5,8.0,8.0,6.5,6.5,7.5,8.0,6.5,8.0,8.0,7.45,7.0,8.5,7.5,7.5,7.5,8.0,9.0,1
1,1,0,7.0,7.0,7.0,7.5,7.0,7.0,7.0,6.0,5.5,6.5,6.5,5.0,6.5,7.5,8.5,7.5,7.0,8.5,7.0,6.5,7.5,7.5,6.5,8.5,8.0,7.24,7.5,9.0,6.5,6.5,7.5,9.5,8.5,1
1,1,0,5.5,8.0,5.5,8.0,5.5,5.5,6.0,6.5,7.0,6.0,5.5,5.0,5.0,6.5,7.5,7.0,5.0,7.5,6.0,5.5,5.5,7.0,7.0,7.5,6.0,6.65,7.0,7.0,7.5,6.5,6.0,8.5,8.0,1
1,1,0,7.0,8.5,6.0,8.5,5.0,6.5,7.0,8.0,6.5,5.5,7.0,5.0,6.5,8.0,8.0,8.0,5.0,8.0,6.5,6.0,7.5,7.5,7.5,8.0,7.0,7.13,6.5,8.0,8.0,8.5,6.0,8.0,9.0,1
1,0,1,5.0,7.5,5.5,8.0,6.5,6.0,5.5,7.0,7.0,6.0,7.5,6.5,6.0,7.5,7.0,7.0,6.5,8.0,6.0,6.5,7.5,7.0,7.0,8.0,7.5,6.56,8.0,6.5,8.0,7.0,6.5,7.0,6.5,1
0,1,0,6.5,9.0,6.5,9.0,8.5,7.5,6.0,6.0,9.0,8.0,8.0,6.5,7.0,8.0,8.5,9.0,7.5,8.0,6.5,6.5,8.0,8.0,7.5,8.0,8.5,8.14,7.5,8.5,9.0,8.5,7.5,9.5,9.0,1
1,1,0,7.0,8.0,6.0,8.0,8.5,7.0,9.0,0.0,7.0,7.5,8.0,9.0,8.0,0.0,7.5,7.5,0.0,7.5,7.5,6.5,6.0,7.5,0.0,7.5,5.5,6.16,6.5,2.5,7.5,6.0,6.5,8.5,2.5,0
1,1,1,6.5,7.0,7.0,9.0,8.5,6.5,5.0,7.0,7.0,5.5,8.5,5.5,5.0,6.5,6.5,8.5,5.5,8.0,6.5,7.5,7.5,8.0,7.5,8.0,7.0,7.55,7.5,8.0,7.0,7.0,6.5,8.5,9.5,1
1,1,0,6.5,8.5,5.5,8.5,8.0,6.5,6.5,6.0,7.0,6.0,8.5,7.0,7.0,7.5,7.0,9.0,7.0,7.5,2.5,6.5,8.0,7.0,7.0,7.5,8.0,6.73,8.5,5.5,6.5,7.0,7.5,8.5,9.0,1
0,1,1,6.5,8.0,5.5,7.0,7.5,5.5,6.0,5.5,6.0,6.5,7.5,5.5,7.0,7.5,6.0,8.0,5.5,8.0,6.0,5.0,7.0,6.5,7.0,8.0,7.5,6.91,7.5,7.5,5.5,8.0,6.5,6.5,7.5,1
